Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.000100007	-3.70451e-05	-3.34218e-05	2.44203e-05	8.92753e-06	-9.73328e-06	6.8724	0.375684	0.524979	-0.180809	2.8011e-06	-3.80782e-07	0	0	0
0.000200027	-7.4091e-05	-6.68491e-05	4.88425e-05	1.78486e-05	-1.94637e-05	13.7485	0.751558	1.05014	-0.361676	1.12035e-05	-1.51584e-06	0	0	0
0.000300062	-0.000111138	-0.000100282	7.32664e-05	2.67632e-05	-2.91911e-05	20.6284	1.12762	1.57548	-0.5426	2.52057e-05	-3.39423e-06	0	0	0
0.00040011	-0.000148185	-0.00013372	9.76921e-05	3.56713e-05	-3.89157e-05	27.5121	1.50388	2.101	-0.723583	4.48065e-05	-6.00501e-06	0	0	0
0.000500172	-0.000185234	-0.000167164	0.00012212	4.4573e-05	-4.86374e-05	34.3995	1.88032	2.6267	-0.904623	7.00045e-05	-9.33721e-06	0	0	0
0.000600247	-0.000222283	-0.000200613	0.000146549	5.34682e-05	-5.83561e-05	41.2906	2.25696	3.15258	-1.08572	0.000100798	-1.33799e-05	0	0	0
0.000700336	-0.000259334	-0.000234068	0.00017098	6.2357e-05	-6.8072e-05	48.1855	2.63379	3.67864	-1.26688	0.000137187	-1.8122e-05	0	0	0
0.000800439	-0.000296385	-0.000267528	0.000195413	7.12394e-05	-7.77849e-05	55.0842	3.0108	4.20489	-1.44809	0.000179168	-2.35527e-05	0	0	0
0.000900556	-0.000333437	-0.000300993	0.000219847	8.01153e-05	-8.74949e-05	61.9866	3.38801	4.73131	-1.62936	0.000226742	-2.96608e-05	0	0	0
0.00100069	-0.00037049	-0.000334464	0.000244284	8.89849e-05	-9.72021e-05	68.8927	3.76541	5.25792	-1.81069	0.000279906	-3.64355e-05	0	0	0
0.00110083	-0.000407543	-0.000367941	0.000268722	9.7848e-05	-0.000106906	75.8027	4.143	5.7847	-1.99208	0.000338659	-4.38656e-05	0	0	0
0.00120099	-0.000444598	-0.000401423	0.000293162	0.000106705	-0.000116608	82.7163	4.52078	6.31167	-2.17353	0.000403001	-5.19402e-05	0	0	0
0.00130116	-0.000481653	-0.00043491	0.000317603	0.000115555	-0.000126306	89.6338	4.89875	6.83881	-2.35503	0.000472929	-6.06482e-05	0	0	0
0.00140134	-0.00051871	-0.000468403	0.000342047	0.000124399	-0.000136002	96.555	5.27691	7.36614	-2.53659	0.000548443	-6.99787e-05	0	0	0
0.00150154	-0.000555767	-0.000501902	0.000366492	0.000133236	-0.000145694	103.48	5.65527	7.89365	-2.71821	0.000629542	-7.99205e-05	0	0	0
0.00160175	-0.000592825	-0.000535405	0.000390939	0.000142067	-0.000155384	110.409	6.03381	8.42134	-2.89989	0.000716223	-9.04626e-05	0	0	0
0.00170198	-0.000629884	-0.000568915	0.000415387	0.000150892	-0.000165071	117.341	6.41255	8.9492	-3.08163	0.000808486	-0.000101594	0	0	0
0.00180222	-0.000666943	-0.000602429	0.000439838	0.000159711	-0.000174754	124.277	6.79147	9.47725	-3.26342	0.00090633	-0.000113303	0	0	0
0.00190247	-0.000704004	-0.000635949	0.00046429	0.000168523	-0.000184435	131.217	7.17059	10.0055	-3.44527	0.00100975	-0.00012558	0	0	0
0.00200274	-0.000741065	-0.000669475	0.000488743	0.000177328	-0.000194113	138.161	7.5499	10.5339	-3.62719	0.00111876	-0.000138412	0	0	0
0.00210302	-0.000778128	-0.000703006	0.000513199	0.000186128	-0.000203789	145.109	7.9294	11.0625	-3.80916	0.00123334	-0.00015179	0	0	0
0.00220332	-0.000815191	-0.000736543	0.000537656	0.000194921	-0.000213461	152.06	8.30909	11.5913	-3.99118	0.00135349	-0.000165701	0	0	0
0.00230362	-0.000852255	-0.000770084	0.000562115	0.000203707	-0.00022313	159.015	8.68898	12.1202	-4.17327	0.00147922	-0.000180134	0	0	0
0.00240395	-0.00088932	-0.000803632	0.000586575	0.000212488	-0.000232796	165.974	9.06905	12.6493	-4.35541	0.00161052	-0.00019508	0	0	0
0.00250428	-0.000926385	-0.000837184	0.000611037	0.000221261	-0.00024246	172.937	9.44932	13.1787	-4.53762	0.0017474	-0.000210525	0	0	0
0.00260463	-0.000963452	-0.000870743	0.000635501	0.000230029	-0.000252121	179.903	9.82978	13.7082	-4.71988	0.00188985	-0.00022646	0	0	0
0.00270499	-0.00100052	-0.000904306	0.000659966	0.00023879	-0.000261778	186.873	10.2104	14.2378	-4.9022	0.00203787	-0.000242873	0	0	0
0.00280537	-0.00103759	-0.000937875	0.000684434	0.000247545	-0.000271433	193.847	10.5913	14.7677	-5.08458	0.00219146	-0.000259752	0	0	0
0.00290576	-0.00107466	-0.00097145	0.000708902	0.000256294	-0.000281085	200.825	10.9723	15.2977	-5.26701	0.00235061	-0.000277087	0	0	0
0.00300616	-0.00111173	-0.00100503	0.000733373	0.000265037	-0.000290734	207.806	11.3535	15.8279	-5.44951	0.00251534	-0.000294867	0	0	0
0.00310658	-0.0011488	-0.00103861	0.000757845	0.000273773	-0.00030038	214.792	11.7349	16.3583	-5.63206	0.00268563	-0.00031308	0	0	0
0.00320701	-0.00118587	-0.00107221	0.000782319	0.000282503	-0.000310023	221.781	12.1166	16.8889	-5.81468	0.00286148	-0.000331715	0	0	0
0.00330745	-0.00122294	-0.0011058	0.000806794	0.000291226	-0.000319663	228.773	12.4984	17.4197	-5.99735	0.0030429	-0.000350761	0	0	0
0.00340791	-0.00126001	-0.0011394	0.000831271	0.000299944	-0.0003293	235.77	12.8803	17.9506	-6.18008	0.00322989	-0.000370207	0	0	0
0.00350838	-0.00129709	-0.00117301	0.00085575	0.000308655	-0.000338935	242.77	13.2625	18.4818	-6.36287	0.00342243	-0.000390041	0	0	0
0.00360887	-0.00133416	-0.00120662	0.00088023	0.000317359	-0.000348566	249.775	13.6449	19.0131	-6.54571	0.00362054	-0.000410252	0	0	0
0.00370937	-0.00137124	-0.00124024	0.000904712	0.000326058	-0.000358195	256.783	14.0275	19.5445	-6.72862	0.0038242	-0.000430829	0	0	0
0.00380988	-0.00140832	-0.00127386	0.000929196	0.00033475	-0.00036782	263.794	14.4102	20.0762	-6.91158	0.00403343	-0.00045176	0	0	0
0.0039104	-0.00144539	-0.00130749	0.000953681	0.000343436	-0.000377443	270.81	14.7932	20.6081	-7.09461	0.00424822	-0.000473035	0	0	0
0.00401094	-0.00148247	-0.00134113	0.000978168	0.000352116	-0.000387063	277.829	15.1763	21.1401	-7.27769	0.00446856	-0.000494642	0	0	0
0.00411149	-0.00151955	-0.00137476	0.00100266	0.00036079	-0.000396679	284.852	15.5597	21.6723	-7.46083	0.00469446	-0.00051657	0	0	0
0.00421206	-0.00155663	-0.00140841	0.00102715	0.000369457	-0.000406293	291.879	15.9432	22.2047	-7.64403	0.00492591	-0.000538807	0	0	0
0.00431264	-0.00159371	-0.00144206	0.00105164	0.000378118	-0.000415904	298.91	16.3269	22.7372	-7.82729	0.00516292	-0.000561342	0	0	0
0.00441323	-0.00163081	-0.00147571	0.00107613	0.000386764	-0.000425526	305.94	16.7105	23.2696	-8.00942	0.0054058	-0.000584298	0	0	9.2328e-08
0.00451384	-0.00166794	-0.00150937	0.00110065	0.000395394	-0.000435156	312.969	17.0938	23.8019	-8.19061	0.00565405	-0.000607644	0	0	2.79148e-07
0.00461446	-0.00170527	-0.00154292	0.00112518	0.000404081	-0.000444881	319.978	17.4762	24.3332	-8.37133	0.00590573	-0.000631283	0	0	9.85518e-07
0.0047151	-0.00174282	-0.00157635	0.00114975	0.000412818	-0.00045469	326.963	17.8571	24.8631	-8.5512	0.00616007	-0.000655654	0	0	2.27755e-06
0.00481575	-0.00178056	-0.00160971	0.00117436	0.000421581	-0.000464591	333.928	18.2363	25.3915	-8.73015	0.00641775	-0.000680002	0	0	4.1276e-06
0.00491641	-0.00181853	-0.00164297	0.00119905	0.000430387	-0.000474593	340.865	18.6135	25.9176	-8.9089	0.00667756	-0.000704687	0	0	6.6762e-06
0.00501709	-0.00185713	-0.00167591	0.00122379	0.000439368	-0.000484834	347.727	18.9858	26.439	-9.08748	0.00693729	-0.000732383	0	0	1.10594e-05
0.00511779	-0.00189662	-0.0017084	0.00124856	0.00044859	-0.000495372	354.483	19.3509	26.9543	-9.26573	0.00719531	-0.000763442	0	0	1.80692e-05
0.0052185	-0.00193676	-0.00174057	0.00127331	0.000457947	-0.000506125	361.155	19.7111	27.4648	-9.44315	0.00745207	-0.000795603	0	0	2.71781e-05
0.00531923	-0.00197762	-0.00177242	0.00129802	0.000467416	-0.000517114	367.732	20.0657	27.9696	-9.61893	0.00770612	-0.000826596	0	0	3.87488e-05
0.00541997	-0.00201904	-0.00180402	0.00132269	0.000476927	-0.000528272	374.229	20.4155	28.4698	-9.79208	0.00795808	-0.000855959	0	0	5.24097e-05
0.00552074	-0.00206109	-0.00183538	0.00134734	0.000486504	-0.000539617	380.634	20.76	28.9641	-9.96288	0.00820707	-0.000882842	0	0	6.8536e-05
0.00562152	-0.00210403	-0.0018664	0.00137198	0.00049616	-0.000551235	386.899	21.0964	29.4488	-10.1302	0.00845126	-0.000908339	0	0	8.84244e-05
0.00572233	-0.00214801	-0.00189707	0.00139668	0.000505865	-0.000563119	392.987	21.4217	29.9209	-10.2911	0.00869376	-0.000932089	0	0	0.000113123
0.00582316	-0.00219305	-0.00192744	0.00142146	0.000515561	-0.000575273	398.892	21.7336	30.3799	-10.4462	0.00892678	-0.000950918	0	0	0.00014289
0.005924	-0.00223913	-0.00195747	0.00144641	0.000525308	-0.000587688	404.619	22.0324	30.8248	-10.5941	0.00915476	-0.000965163	0	0	0.000177658
0.00602488	-0.00228664	-0.00198698	0.00147149	0.000535243	-0.000600435	410.114	22.3164	31.253	-10.7332	0.00938229	-0.000972431	0	0	0.000219062
0.00612577	-0.00233548	-0.00201602	0.00149684	0.000545293	-0.000613459	415.391	22.5855	31.6649	-10.864	0.00960249	-0.000968059	0	0	0.000266769
0.00622669	-0.00238531	-0.0020448	0.00152253	0.000555348	-0.000626793	420.481	22.844	32.0636	-10.9891	0.00981548	-0.000954216	0	0	0.000320015
0.00632764	-0.00243648	-0.00207319	0.00154872	0.00056558	-0.000640468	425.327	23.0895	32.4427	-11.1039	0.0100264	-0.000934417	0	0	0.000380579
0.00642861	-0.00248919	-0.00210106	0.00157543	0.000575996	-0.000654484	429.903	23.3198	32.8005	-11.2086	0.0102355	-0.000909802	0	0	0.000449341
0.00652962	-0.00254377	-0.00212824	0.00160272	0.000586611	-0.000668867	434.172	23.5333	33.1341	-11.3035	0.0104466	-0.000878823	0	0	0.000527591
0.00663065	-0.00260009	-0.00215477	0.00163034	0.000597373	-0.000683601	438.154	23.7306	33.4454	-11.3901	0.0106581	-0.000844875	0	0	0.000614754
0.00673171	-0.00265788	-0.00218076	0.00165817	0.000608341	-0.000698609	441.89	23.913	33.7362	-11.4697	0.0108629	-0.000809191	0	0	0.000709749
0.00683279	-0.00271691	-0.00220638	0.00168618	0.000619348	-0.000713883	445.397	24.0827	34.0071	-11.5435	0.0110551	-0.000768198	0	0	0.000812075
