Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-0.00097294	-0.000877827	0.00200203	-8.28735e-05	-1.04911e-05	0.000417399	-1.56673	-0.475331	60.7354	9.76511	4.96077	-22.1872	0	7.63712e-315	0.00406263
-0.00123278	-0.00254657	0.00400802	7.41584e-05	3.46909e-05	0.000240105	-0.237217	-2.82024	86.9947	-26.6462	-8.93231	-14.7148	0	0	0.00960232
-0.00124483	-0.00455129	0.00601912	-0.000486087	0.00041736	0.00023273	0.0035197	-0.00138754	62.1781	9.88356	0.803687	-9.13787	0	0	0.016178
-0.00247076	-0.00528701	0.00803223	-0.000243539	0.00016459	8.87625e-05	0.121762	-0.200412	72.9482	6.20027	-0.450061	-7.58853	0	0	0.0220762
-0.00273558	-0.00698844	0.0100517	-0.000603966	0.000503641	0.00022069	0.00308543	0.00102707	68.4702	10.7139	3.92847	-10.6911	0	0	0.0277984
-0.00373973	-0.00793779	0.0120732	-0.00052193	0.000426965	0.000475121	0.00404256	0.0256978	72.4764	9.56116	4.69259	-23.1214	0	0	0.0332515
-0.00440336	-0.0092083	0.0140991	-0.000457943	0.000438409	0.000311181	0.152091	-0.196561	78.625	-5.70941	2.04306	-18.1306	0	0	0.0391847
-0.00561646	-0.00992831	0.0161291	-0.00050045	0.000382472	0.00044235	0.278483	-0.370531	82.318	13.6361	10.0944	-27.7222	0	0	0.044865
-0.00571109	-0.0116986	0.0181631	-0.000419152	0.000475032	0.000398448	0.0025083	0.00700303	109.496	-6.86866	-13.6571	-23.6615	0	0	0.0500916
-0.00702736	-0.0123977	0.0202011	-0.000458925	0.000424659	0.000334177	-0.0261912	0.136249	71.6823	2.89324	0.463575	-18.1823	0	0	0.0568415
-0.00840348	-0.0129334	0.0222427	-0.000419672	0.000298469	0.000400109	0.000328941	-8.44298e-05	78.5996	8.43902	13.7782	-21.6737	0	0	0.0624216
-0.00824695	-0.0149486	0.02429	-0.000619485	0.000566252	0.000398989	0.00165432	0.00273831	94.8389	8.69902	-4.89069	-21.4663	0	0	0.0678218
-0.00967775	-0.0154639	0.0263393	-0.000523404	0.000425618	0.000392431	0.0192438	0.0430408	80.7827	8.13135	7.81127	-20.4712	0	0	0.0739302
-0.0100723	-0.0169279	0.0283938	-0.000577363	0.000563454	0.00033576	0.0200929	-0.0564361	94.9292	-2.17532	2.43422	-20.6197	0	0	0.0794391
-0.0112402	-0.0176493	0.0304523	-0.000700279	0.000576644	0.000630248	-0.0192346	-0.0121131	95.2564	13.5055	9.14498	-29.6514	0	0	0.0847858
-0.0116706	-0.0190544	0.0325133	-0.000456016	0.000515432	0.000391808	0.0034157	0.0118767	114.015	-11.9748	-4.66857	-19.1092	0	0	0.0905028
-0.0129506	-0.0197127	0.0345793	-0.00050603	0.000464995	0.000427979	-0.000699152	0.00405782	87.1489	5.73432	2.6454	-21.8053	0	0	0.0967592
-0.014255	-0.0202686	0.0366491	-0.00049877	0.000369561	0.000510241	-0.000447359	0.00182915	93.7341	8.68152	15.5603	-26.5523	0	0	0.102222
-0.0147149	-0.0216157	0.0387225	-0.000303735	0.000309735	0.000388439	6.34122	-1.53296	110.052	-1.25659	-4.52546	-20.6802	0	0	0.107766
-0.0152138	-0.0229841	0.0408024	-0.000701707	0.000618332	0.000454834	0.000412131	0.000667906	103.715	8.00251	5.99693	-22.0741	0	0	0.113479
-0.0164189	-0.0236345	0.0428841	-0.000680064	0.000550369	0.000615199	1.51836	-2.56482	104.251	16.0794	9.45565	-29.3853	0	0	0.118931
-0.0168328	-0.0250137	0.0449695	-0.000488391	0.000536222	0.000365085	-4.14156	2.18906	122.288	-1.4946	-3.53577	-15.0991	0	0	0.124628
-0.0181782	-0.0255545	0.0470594	-0.000514844	0.000469332	0.000489953	-0.147117	0.296591	98.6267	5.66488	4.23365	-25.541	0	0	0.130564
-0.0195226	-0.0260279	0.049153	-0.000485083	0.000354686	0.000554807	-0.191627	0.272183	105.137	9.45256	17.7429	-30.1668	0	0	0.135996
-0.0199458	-0.0273822	0.0512505	-0.000302119	0.00030704	0.000453381	0.0508617	-0.057519	120.272	0.790342	-0.512339	-21.3049	0	0	0.141505
-0.0212586	-0.027917	0.0533525	-0.00034064	0.000271621	0.000570424	0.217264	-0.640494	106.257	7.19948	11.3816	-29.7471	0	0	0.147246
-0.021552	-0.0294078	0.0554596	-0.000567019	0.000483217	0.000508426	0.0069167	-0.00572998	110.843	8.44385	7.80858	-26.3114	0	0	0.152888
-0.0229041	-0.0298579	0.0575692	-0.000538986	0.000369171	0.000580418	-0.0622757	0.0778229	112.506	11.9398	20.2393	-31.9062	0	0	0.158351
-0.023269	-0.0312463	0.0596828	-0.000381828	0.000360536	0.000445864	0.258885	-0.275506	125.69	0.423248	1.53631	-24.7863	0	0	0.163867
-0.024583	-0.0317507	0.0618008	-0.000407092	0.000311849	0.000571852	0.0506156	-0.210026	112.69	7.80868	12.2768	-31.466	0	0	0.169546
-0.0248687	-0.0332193	0.0639238	-0.000600201	0.000514676	0.000505847	0.00464021	0.0619276	118.437	8.6409	7.50508	-27.2114	0	0	0.17515
-0.0261936	-0.0336756	0.0660494	-0.00056394	0.000400798	0.00058514	0.00909563	-0.0062987	117.57	12.6451	17.7518	-32.0771	0	0	0.180614
-0.0264785	-0.0351056	0.068179	-0.000418995	0.000419477	0.000476817	-5.0306	2.23948	137.602	-0.167933	0.735793	-21.2664	0	0	0.185937
-0.0277662	-0.0356196	0.070313	-0.00046085	0.000384916	0.000595689	-0.0601767	0.0746717	117.419	6.71729	9.72575	-32.416	0	0	0.191723
-0.0290522	-0.0360799	0.0724507	-0.000419557	0.000273894	0.000641072	2.15815	-3.70063	124.102	12.0587	21.9208	-37.1209	0	0	0.197066
-0.0292134	-0.0376227	0.0745928	-0.000381324	0.000362175	0.000530691	-2.03797	1.97049	135.093	7.46843	2.34114	-22.2055	0	0	0.202618
-0.0305259	-0.0380825	0.0767388	-0.000412877	0.000309005	0.000622072	-0.0114889	0.0160639	123.036	9.62794	14.2315	-34.0892	0	0	0.208208
-0.0314283	-0.0389105	0.0788887	-0.00039535	0.000296409	0.000675577	-0.0114433	0.0234316	124.238	6.87638	14.2602	-36.1229	0	0	0.213597
-0.0326847	-0.0393719	0.0810425	-0.000347165	0.000187124	0.000713712	-0.0187038	0.0124424	129.212	11.6565	24.5311	-38.8022	0	0	0.218952
-0.0327913	-0.0409625	0.0832009	-0.000421198	0.000343162	0.000566904	0.0359561	0.00399445	132.932	8.30699	7.5411	-29.85	0	0	0.224635
-0.0340868	-0.041395	0.0853627	-0.000403107	0.000266474	0.000656265	-0.00513518	0.00740099	129.606	11.9719	18.7018	-36.3781	0	0	0.230047
-0.0343531	-0.0428151	0.0875295	-0.000543739	0.000460359	0.00061494	0.00318822	-0.000597254	133.585	7.30169	10.3786	-33.4112	0	0	0.23553
-0.0356216	-0.043257	0.0896991	-0.000506343	0.00035337	0.000666978	0.0150226	-0.0196279	132.225	12.3006	19.4492	-37.2556	0	0	0.240945
-0.035951	-0.0445814	0.0918729	-0.000404519	0.000395349	0.000623577	0.094643	0.320035	145.421	0.12951	5.62566	-32.2097	0	0	0.246218
-0.0372544	-0.0450011	0.0940508	-0.000403428	0.000309399	0.000689208	-0.00429965	-0.0264103	132.555	8.02483	14.4862	-37.9696	0	0	0.251836
-0.0383311	-0.0455916	0.0962322	-0.000231665	0.000110857	0.000622326	-5.41067	-1.29861	146.904	13.9415	16.8635	-33	0	0	0.257387
-0.0389347	-0.0466492	0.0984185	-0.000323221	0.000203821	0.000730254	-0.0137509	0.0478788	144.051	8.60273	11.8131	-40.0271	0	0	0.262724
