Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
1.87328e-05	1.61928e-05	-4.99986e-05	8.14587e-07	5.16839e-07	-2.89474e-07	-4.10369e-06	-4.61203e-06	-6.29999	-0.0757507	-0.0432577	0.00737687	0	0	0
3.74646e-05	3.23849e-05	-9.99945e-05	1.62907e-06	1.03371e-06	-5.78928e-07	-1.64171e-05	-1.84503e-05	-12.5985	-0.151506	-0.0865161	0.0147521	0	0	0
5.61954e-05	4.85761e-05	-0.000149988	2.44344e-06	1.55062e-06	-8.68363e-07	-3.69438e-05	-4.1518e-05	-18.8956	-0.227265	-0.129775	0.0221256	0	0	0
7.49265e-05	6.47666e-05	-0.000199978	3.25868e-06	2.06809e-06	-1.15849e-06	-6.56957e-05	-7.38272e-05	-25.1907	-0.303009	-0.172906	0.0295297	0	0	6.46567e-09
9.40796e-05	8.10663e-05	-0.000249966	4.21474e-06	2.75073e-06	-1.37438e-06	-0.000104546	-0.000116984	-31.2622	-0.36449	-0.197871	0.0301524	0	0	3.18755e-06
0.00011676	9.78684e-05	-0.00029995	5.59337e-06	3.97646e-06	-2.06466e-06	-0.000158785	-0.000172846	-35.6531	-0.377838	-0.162577	0.0116871	0	0	3.34424e-05
0.000143342	0.000115097	-0.000349932	6.93129e-06	4.87981e-06	-3.46915e-06	-0.000219057	-0.000233278	-38.2416	-0.344598	-0.113496	-0.02518	0	0	9.71573e-05
0.000172546	0.000132284	-0.00039991	8.07183e-06	5.21683e-06	-4.8621e-06	-0.000840939	-0.000115168	-39.7573	-0.301669	-0.106347	-0.0868402	0	0	0.000184061
0.000203235	0.000149256	-0.000449886	9.27506e-06	5.52849e-06	-6.26138e-06	8.82114e-05	-0.000341926	-40.7486	-0.263014	-0.110242	-0.137222	0	0	0.000283901
0.000234612	0.000166246	-0.000499858	1.04435e-05	5.90109e-06	-7.65504e-06	0.000127476	-0.00119061	-41.4471	-0.230011	-0.123776	-0.168105	0	0	0.00039198
0.000266796	0.000182858	-0.000549828	1.1554e-05	6.29045e-06	-8.96226e-06	-7.86621e-06	-0.000946366	-41.9699	-0.205997	-0.137154	-0.18437	0	0	0.000505449
