Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-2.4999e-05	-2.4999e-05	5.00038e-05	-1.7208e-12	7.91838e-13	2.68688e-12	-2.33901	-2.60979	4.95193	0.179719	0.0886634	-0.0385504	0	0	0
-4.99967e-05	-4.99967e-05	0.000100013	-6.88366e-12	3.1675e-12	1.07475e-11	-4.67682	-5.21836	9.90618	0.359455	0.177333	-0.0770996	0	0	0
-7.49931e-05	-7.4993e-05	0.000150027	-1.54893e-11	7.12719e-12	2.41818e-11	-7.01345	-7.82574	14.8627	0.539209	0.26601	-0.115648	0	0	0
-9.99881e-05	-9.99879e-05	0.000200046	-2.71794e-11	1.27896e-11	4.31873e-11	-9.34608	-10.4306	19.8175	0.719307	0.35447	-0.15486	0	0	7.23111e-08
-0.000124982	-0.000124981	0.00025007	-4.27612e-11	5.65013e-12	8.05346e-11	-11.3249	-12.7531	24.1381	0.887854	0.447517	-0.18874	0	0	1.34246e-05
-0.000149974	-0.000149973	0.0003001	-6.05443e-11	-2.49773e-11	1.34238e-10	-12.2195	-14.2135	26.5065	0.981231	0.492024	-0.220804	0	0	7.23842e-05
-0.000174964	-0.000174964	0.000350134	-1.04113e-10	-3.21843e-11	1.9723e-10	-12.5802	-15.15	27.8129	1.0276	0.437183	-0.243062	0	0	0.00016041
-0.000199953	-0.000199953	0.000400174	-1.67391e-10	-2.61573e-11	2.75542e-10	-12.7995	-15.7629	28.6523	1.08398	0.399991	-0.257285	0	0	0.000263419
-0.000224941	-0.000224941	0.000450219	-2.48042e-10	-1.07493e-12	3.66293e-10	-12.9425	-16.2023	29.2402	1.1471	0.382801	-0.296182	0	0	0.000375903
-0.000249928	-0.000249927	0.000500269	-3.16245e-10	3.57636e-11	4.5035e-10	-13.0332	-16.555	29.6883	1.19983	0.386016	-0.326142	0	0	0.000494358
-0.000274912	-0.000274912	0.000550324	-4.04041e-10	7.90467e-11	5.52029e-10	-13.1107	-16.8277	30.0427	1.23015	0.403064	-0.35653	0	0	0.000617186
-0.000299896	-0.000299895	0.000600385	-4.69048e-10	1.32191e-10	6.58849e-10	-13.188	-17.0468	30.3428	1.24626	0.426649	-0.376738	0	0	0.000743163
-0.000324878	-0.000324877	0.00065045	-5.54288e-10	1.79442e-10	7.65354e-10	-13.2431	-17.2275	30.5818	1.26145	0.46064	-0.413483	0	0	0.000872183
-0.000349859	-0.000349857	0.00070052	-5.9444e-10	2.41898e-10	8.89239e-10	-13.2848	-17.3892	30.7883	1.27548	0.482788	-0.453411	0	0	0.00100291
-0.000374838	-0.000374836	0.000750596	-6.86353e-10	2.99693e-10	1.03263e-09	-13.3182	-17.5392	30.9743	1.26369	0.501961	-0.47654	0	0	0.00113529
