Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
1.62594e-05	1.61255e-05	-4.99987e-05	1.77885e-07	-1.70322e-07	-5.5128e-07	-2.67772e-06	-2.35046e-06	-7.36196	0.0215928	-0.00485789	-0.050673	0	0	0
3.2518e-05	3.22502e-05	-9.99947e-05	3.55765e-07	-3.40674e-07	-1.10257e-06	-1.07119e-05	-9.40281e-06	-14.7223	0.043185	-0.00971019	-0.101349	0	0	0
4.87758e-05	4.8374e-05	-0.000149988	5.33638e-07	-5.11055e-07	-1.65386e-06	-2.41043e-05	-2.11585e-05	-22.0809	0.0647766	-0.0145569	-0.152029	0	0	0
6.50333e-05	6.44971e-05	-0.000199979	7.11778e-07	-6.8138e-07	-2.20456e-06	-4.28575e-05	-3.76174e-05	-29.4378	0.0864131	-0.019354	-0.202712	0	0	2.72229e-09
8.17044e-05	8.09231e-05	-0.000249967	1.10742e-06	-6.5915e-07	-2.53894e-06	-7.00388e-05	-6.16305e-05	-36.4936	0.133065	-0.00438086	-0.245208	0	0	4.31874e-06
0.000101361	0.000100912	-0.000299951	1.71716e-06	-3.72525e-07	-2.58677e-06	-0.000117027	-0.000108242	-40.8186	0.188042	0.0156155	-0.253607	0	0	5.2541e-05
0.000123498	0.00012357	-0.000349933	2.28101e-06	-4.38984e-07	-2.98309e-06	-0.000139252	0.00011673	-42.9996	0.227412	0.00913109	-0.257155	0	0	0.000139874
0.000146354	0.000147529	-0.000399911	3.10565e-06	-6.54683e-07	-3.95526e-06	-0.00376859	0.00316981	-44.3403	0.259546	-0.0178763	-0.273651	0	0	0.000245419
0.000169346	0.000172351	-0.000449887	3.94057e-06	-9.26646e-07	-4.81433e-06	0.00082897	-0.0012986	-45.2676	0.268955	-0.0387379	-0.292225	0	0	0.000361372
0.000192195	0.00019792	-0.00049986	4.96222e-06	-9.55324e-07	-5.45899e-06	-0.00199129	0.000855975	-45.9449	0.281719	-0.0477806	-0.302345	0	0	0.000484179
0.000215788	0.000223054	-0.00054983	5.96014e-06	-1.04922e-06	-6.23775e-06	0.00495612	-0.00729511	-46.4958	0.285568	-0.0542905	-0.3219	0	0	0.000611174
0.000239067	0.000248806	-0.000599797	7.21053e-06	-8.76032e-07	-6.76531e-06	-0.000792754	8.08697e-05	-46.9249	0.29242	-0.0623986	-0.334221	0	0	0.000741863
0.000263766	0.000273281	-0.000649761	7.99757e-06	-8.08418e-07	-7.67196e-06	-0.00223852	0.000637783	-47.2942	0.286847	-0.078699	-0.343012	0	0	0.000875012
0.000287325	0.000299048	-0.000699722	8.85234e-06	-5.33126e-07	-8.83422e-06	0.00313768	-0.00345378	-47.6048	0.289137	-0.0747637	-0.342673	0	0	0.00101023
0.000311662	0.000324159	-0.000749681	9.9451e-06	-2.5135e-07	-9.53397e-06	-0.000665526	-0.000513718	-47.8655	0.284637	-0.0645214	-0.361357	0	0	0.00114709
0.000335947	0.000349351	-0.000799636	1.06746e-05	-1.77644e-07	-1.05417e-05	0.00138748	-0.00198604	-48.1177	0.284572	-0.0689591	-0.377453	0	0	0.00128522
0.000360893	0.000373947	-0.000849589	1.1098e-05	7.50921e-08	-1.153e-05	-0.00745329	0.00557149	-48.3431	0.279597	-0.0646179	-0.382819	0	0	0.00142423
