Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-3.2385e-05	-3.23618e-05	0.000100005	-1.45313e-07	3.49405e-08	7.71078e-07	-1.13879e-05	-1.11958e-05	14.7405	-0.0644386	0.0391317	0.125278	1.12116e-134	0	2.56321e-14
-6.48124e-05	-6.47711e-05	0.000200021	-3.22223e-07	5.08545e-08	1.5084e-06	-4.57532e-05	-4.48959e-05	29.4525	-0.132349	0.0756209	0.249808	3.64843e-127	0	4.97312e-07
-0.000101812	-0.000102847	0.000300048	-1.53944e-06	-7.04881e-07	1.20713e-06	-0.000120419	-0.000120753	39.8804	-0.285772	0.0386505	0.320198	3.5326e-124	0	7.04564e-05
-0.000145957	-0.000149328	0.000400088	-2.87111e-06	-1.32016e-06	5.67722e-07	-0.000230767	-0.000237595	43.7838	-0.380847	0.0184962	0.370982	3.00722e-123	0	0.000258505
-0.000192636	-0.00019865	0.000500139	-4.17794e-06	-1.81114e-06	1.51269e-07	-0.000356706	-0.000372756	45.4253	-0.404858	0.0297749	0.424401	9.72226e-123	0	0.000495909
-0.000240347	-0.000248659	0.000600201	-5.44959e-06	-2.40022e-06	8.09318e-09	-0.000491325	-0.000516348	46.335	-0.406458	0.0445866	0.468661	2.26682e-122	0	0.00075385
-0.000288664	-0.000298757	0.000700274	-6.6446e-06	-3.11873e-06	8.49758e-08	-0.000630955	-0.000663119	46.9434	-0.400736	0.0558081	0.502321	4.46911e-122	0	0.00102252
-0.000337375	-0.000348791	0.000800359	-7.75795e-06	-3.92046e-06	3.01364e-07	-0.000773563	-0.000811186	47.404	-0.391861	0.0648365	0.527356	7.93654e-122	0	0.00129759
-0.000386352	-0.000398732	0.000900454	-8.82641e-06	-4.74011e-06	6.17997e-07	-0.000918179	-0.000960042	47.7825	-0.381493	0.0741257	0.546713	1.31391e-121	0	0.00157686
-0.000435536	-0.000448563	0.00100056	-9.89356e-06	-5.5406e-06	1.00462e-06	-0.00106402	-0.00110927	48.1104	-0.370585	0.0840707	0.562536	2.08162e-121	0	0.00185912
-0.0004849	-0.000498275	0.00110068	-1.09848e-05	-6.30014e-06	1.45345e-06	-0.00121011	-0.00125812	48.4038	-0.360349	0.0941827	0.576094	3.21263e-121	0	0.00214367
-0.000534423	-0.000547865	0.00120081	-1.21009e-05	-7.00947e-06	1.96085e-06	-0.00135567	-0.00140599	48.6722	-0.351797	0.104283	0.58805	4.87564e-121	0	0.00243008
-0.000584096	-0.000597326	0.00130095	-1.32316e-05	-7.66634e-06	2.5179e-06	-0.00150022	-0.0015526	48.9221	-0.344986	0.114228	0.598772	7.31752e-121	0	0.00271798
-0.000633906	-0.000646664	0.0014011	-1.43694e-05	-8.27486e-06	3.12373e-06	-0.00164354	-0.0016978	49.1578	-0.339515	0.123788	0.608492	1.08987e-120	0	0.00300714
-0.000683826	-0.000695895	0.00150126	-1.55098e-05	-8.84245e-06	3.78248e-06	-0.00178555	-0.00184156	49.3825	-0.335099	0.132889	0.617302	1.6124e-120	0	0.00329735
-0.000733837	-0.000745034	0.00160143	-1.66469e-05	-9.3776e-06	4.49457e-06	-0.00192631	-0.00198391	49.5986	-0.331592	0.141604	0.625232	2.36787e-120	0	0.00358842
-0.000783923	-0.000794092	0.00170161	-1.77742e-05	-9.88731e-06	5.25494e-06	-0.00206584	-0.00212482	49.8077	-0.328877	0.149991	0.632289	3.44854e-120	0	0.00388026
-0.000834068	-0.000843085	0.0018018	-1.88882e-05	-1.0375e-05	6.05386e-06	-0.00220401	-0.00226418	50.0109	-0.326822	0.15806	0.638495	4.97976e-120	0	0.00417276
-0.000884257	-0.000892023	0.00190201	-1.99879e-05	-1.08437e-05	6.88269e-06	-0.00234079	-0.00240195	50.2092	-0.325277	0.165828	0.643963	7.13399e-120	0	0.00446587
-0.000934485	-0.000940912	0.00200222	-2.10734e-05	-1.12973e-05	7.73631e-06	-0.00247624	-0.00253823	50.4032	-0.324075	0.173312	0.648873	1.01497e-119	0	0.0047595
-0.000984749	-0.00098975	0.00210245	-2.21454e-05	-1.17382e-05	8.61089e-06	-0.00261048	-0.00267318	50.5937	-0.323082	0.180512	0.653379	1.43553e-119	0	0.0050536
-0.00103505	-0.00103854	0.00220268	-2.32046e-05	-1.21677e-05	9.50198e-06	-0.00274364	-0.00280692	50.7811	-0.322226	0.18743	0.657561	2.02011e-119	0	0.00534812
-0.00108539	-0.00108727	0.00230293	-2.42511e-05	-1.25876e-05	1.0405e-05	-0.00287579	-0.00293958	50.966	-0.321485	0.194092	0.66144	2.82982e-119	0	0.00564301
-0.00113577	-0.00113595	0.00240319	-2.52848e-05	-1.30013e-05	1.13165e-05	-0.00300697	-0.0030712	51.1485	-0.320835	0.200541	0.665035	3.94696e-119	0	0.00593824
-0.00118618	-0.00118458	0.00250346	-2.63058e-05	-1.34128e-05	1.22349e-05	-0.00313721	-0.00320182	51.3291	-0.320243	0.206809	0.668385	5.48098e-119	0	0.00623378
-0.00123662	-0.00123317	0.00260374	-2.73152e-05	-1.38255e-05	1.31589e-05	-0.00326656	-0.00333152	51.5078	-0.31969	0.212886	0.671518	7.57556e-119	0	0.00652959
-0.00128709	-0.0012817	0.00270403	-2.83145e-05	-1.42418e-05	1.40876e-05	-0.00339509	-0.00346037	51.6849	-0.319174	0.218735	0.674435	1.04164e-118	0	0.00682566
-0.00133759	-0.00133019	0.00280433	-2.93061e-05	-1.4663e-05	1.5021e-05	-0.00352289	-0.00358847	51.8606	-0.318701	0.224335	0.677133	1.42403e-118	0	0.00712196
-0.00138812	-0.00137863	0.00290464	-3.02925e-05	-1.50891e-05	1.59599e-05	-0.00365006	-0.00371593	52.035	-0.318261	0.229687	0.679628	1.93445e-118	0	0.00741847
-0.00143867	-0.00142704	0.00300496	-3.12761e-05	-1.55192e-05	1.69053e-05	-0.00377673	-0.00384285	52.2083	-0.317839	0.2348	0.681937	2.60953e-118	0	0.00771518
