Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-9.99941e-05	3.21374e-05	3.34647e-05	-1.01043e-06	-9.46165e-07	1.99021e-06	-12.6433	-0.892578	-0.837946	0.0833137	0.163611	0.0501106	0	0	0
-0.000199976	6.5063e-05	6.61728e-05	-2.20245e-06	-2.2525e-06	3.61689e-06	-25.3209	-1.71429	-1.69053	0.155902	0.352063	0.103431	0	0	0
-0.000299946	0.000100589	0.000103041	-2.59117e-06	-3.50025e-06	5.43138e-06	-35.4462	-2.45344	-2.35298	0.190557	0.33823	0.0456437	0	0	3.97889e-05
-0.0003999	0.000143804	0.000147313	-4.59845e-06	-5.04922e-06	8.21922e-06	-39.7301	-2.89996	-2.86905	0.223406	0.258337	-0.0449261	0	0	0.000189853
-0.000499837	0.000188294	0.00019844	-7.96943e-06	-6.11159e-06	1.14022e-05	-41.4102	-2.95751	-2.9978	0.195705	0.216304	-0.100353	0	0	0.000396718
-0.00059976	0.000230142	0.000253445	-1.17227e-05	-7.49202e-06	1.39467e-05	-42.549	-3.07138	-3.10489	0.214172	0.190906	-0.135084	0	0	0.000621567
-0.000699668	0.000274708	0.000305626	-1.63576e-05	-9.74469e-06	1.6643e-05	-43.5683	-3.26486	-3.3082	0.224044	0.135366	-0.135949	0	0	0.00085562
-0.000799559	0.000313421	0.000364913	-2.06516e-05	-1.1532e-05	1.8943e-05	-44.2403	-3.36133	-3.4457	0.241705	0.119657	-0.115616	0	0	0.00109935
-0.000899435	0.000359638	0.00041707	-2.69889e-05	-1.38121e-05	2.32106e-05	-44.7825	-3.46269	-3.56352	0.22285	0.0882504	-0.121015	0	0	0.00134815
-0.000999297	0.00039801	0.000477201	-3.06984e-05	-1.57576e-05	2.47663e-05	-45.2911	-3.57707	-3.65992	0.242859	0.07493	-0.0835593	0	0	0.00160087
-0.00109914	0.0004445	0.000529652	-3.73187e-05	-1.72079e-05	2.86124e-05	-45.6972	-3.6293	-3.74852	0.201951	0.110815	-0.118345	0	0	0.00185672
-0.00119898	0.000484316	0.000588537	-4.02273e-05	-1.86813e-05	3.117e-05	-46.1285	-3.7338	-3.87072	0.225583	0.120948	-0.111712	0	0	0.00211457
-0.0012988	0.000531658	0.000640233	-4.61139e-05	-2.16458e-05	3.57054e-05	-46.4341	-3.85712	-3.97167	0.206033	0.0624725	-0.101563	0	0	0.0023748
-0.0013986	0.000573272	0.000697329	-5.19497e-05	-2.28844e-05	3.86704e-05	-46.8737	-3.99066	-4.07314	0.257001	0.0793444	-0.0983344	0	0	0.0026349
