Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
3.76002e-05	3.27334e-05	-9.99944e-05	6.17283e-06	4.78445e-07	3.26554e-07	-7.23112e-06	-4.40152e-06	-6.00559	-0.00601958	0.0652076	-0.00623261	0	0	0
7.51956e-05	6.54631e-05	-0.000199978	1.23459e-05	9.56762e-07	6.53007e-07	-2.89344e-05	-1.76113e-05	-12.0083	-0.0121232	0.130353	-0.0124532	0	0	0
0.000112786	9.8189e-05	-0.00029995	1.85192e-05	1.43495e-06	9.79359e-07	-6.51249e-05	-3.96373e-05	-18.0082	-0.0183109	0.195437	-0.0186617	0	0	0
0.000150372	0.000130911	-0.000399911	2.46928e-05	1.91302e-06	1.30561e-06	-0.000115817	-7.04873e-05	-24.0052	-0.0245826	0.260459	-0.0248583	0	0	0
0.000188668	0.000163321	-0.00049986	3.10429e-05	1.80907e-06	1.4562e-06	-0.000174975	-0.000107827	-29.9524	-0.0144835	0.301505	-0.0414775	0	0	0
0.000237007	0.000192069	-0.000599801	3.5886e-05	-2.99995e-06	4.23006e-06	0.000537697	-0.000126817	-35.1652	-0.0597042	-0.0242683	-0.0810009	0	0	0
0.00030421	0.00021253	-0.000699733	3.99572e-05	-1.5481e-05	1.34012e-06	-0.0358728	-0.0102581	-38.747	-0.16092	-0.281874	-0.0759088	0	0	0
0.000378881	0.000215503	-0.000797893	7.15633e-05	2.50195e-05	4.48953e-06	-4.52533	-4.70314	-36.5478	1.16718	0.108785	-0.0507916	0	0	0
0.000472284	0.000285152	-0.000898125	9.55688e-05	5.81643e-05	4.12116e-07	-0.401623	-0.508211	-34.1437	1.47536	1.28778	-0.671722	0	0	0
0.00051582	0.000334269	-0.000997825	0.000110891	6.91241e-05	-8.31397e-06	-0.399095	-0.325182	-36.9068	1.48428	1.37835	-0.63952	0	0	0
0.00057041	0.000380104	-0.00109777	0.000122949	7.78205e-05	-3.22024e-06	-0.0013786	-0.00158883	-39.0376	1.54819	1.41212	-0.235377	0	0	0
0.000625395	0.000422646	-0.00119762	0.000135417	8.5126e-05	-4.17465e-07	-0.00314716	-0.00136291	-40.8517	1.52098	1.41433	-0.237896	0	0	0
0.000682987	0.000464674	-0.00129746	0.000150243	9.16855e-05	3.9352e-07	-0.00653502	0.00138951	-42.3213	1.50964	1.45655	-0.217378	0	0	0
0.000738682	0.000509554	-0.00139728	0.000165137	9.99303e-05	1.84847e-07	-0.0110813	0.00621539	-43.6281	1.53988	1.49859	-0.188254	0	0	0
0.000796479	0.000553233	-0.00149707	0.000181493	0.000108114	-5.87822e-07	-0.0183819	0.0111812	-44.7751	1.58491	1.5635	-0.176659	0	0	0
0.00085372	0.00059831	-0.00159684	0.000198611	0.000117472	-2.13901e-06	-0.0142319	0.00730095	-45.7411	1.66524	1.63241	-0.131907	0	0	0
0.000909332	0.000644943	-0.00169658	0.000216056	0.000129319	-1.89268e-06	-0.0124991	-0.00162885	-46.7247	1.75396	1.74505	-0.108269	0	0	0
0.000966443	0.000690563	-0.0017963	0.00023337	0.000139623	-4.86034e-06	-0.0093879	0.00344569	-47.6192	1.86915	1.84144	-0.0722394	0	0	0
0.00102115	0.00073887	-0.001896	0.000252078	0.000153234	-5.35252e-06	-0.00870469	0.000316136	-48.47	1.98382	1.95328	-0.0362443	0	0	0
0.00107631	0.000786793	-0.00199567	0.000269591	0.000166517	-8.70391e-06	-0.0027663	-0.00244781	-49.2903	2.12359	2.0712	-0.00396146	0	0	0
0.00113143	0.000834736	-0.00209532	0.000288258	0.0001794	-8.0207e-06	-0.00731372	0.00158948	-50.1318	2.25209	2.19709	0.000160538	0	0	0
0.00118804	0.00088155	-0.00219495	0.000306003	0.000192975	-1.08948e-05	-0.00740006	-0.00506277	-50.8835	2.38562	2.32577	0.0262707	0	0	0
0.00124092	0.000931978	-0.00229456	0.000325633	0.000206691	-1.38336e-05	-0.00598085	-0.00263875	-51.6781	2.5369	2.45295	0.0520412	0	0	0
0.00129706	0.000979015	-0.00239414	0.000343153	0.000219275	-1.54397e-05	-0.000610691	-0.00381583	-52.4826	2.66007	2.56919	0.0626997	0	0	0
0.00135194	0.0010278	-0.00249371	0.000363048	0.000233175	-1.90643e-05	-0.0114217	-0.00811192	-53.2011	2.8196	2.69853	0.0820721	0	0	0
0.0014057	0.00107773	-0.00259324	0.000381938	0.000248079	-2.2198e-05	-0.00594326	-0.00419472	-53.904	2.96641	2.84272	0.113449	0	0	0
0.00146138	0.00112546	-0.00269276	0.000400981	0.000260226	-2.44113e-05	-0.0110262	-0.00476836	-54.6602	3.10514	2.94984	0.116317	0	0	0
0.00151583	0.00117451	-0.00279225	0.000421467	0.000275228	-2.91108e-05	-0.00593247	-0.0161581	-55.3448	3.24228	3.12279	0.153108	0	0	0
0.00156969	0.00122406	-0.00289171	0.000441181	0.000289238	-3.04993e-05	-0.00149438	-0.0129491	-56.0331	3.36566	3.20952	0.141814	0	0	0
0.0016237	0.00127343	-0.00299117	0.000461068	0.000303687	-3.66533e-05	-0.00882131	-0.00383986	-56.6848	3.49359	3.35103	0.145474	0	0	0
0.00167641	0.0013239	-0.00309058	0.000481425	0.000319064	-3.75888e-05	-0.0135971	-0.0131187	-57.368	3.64272	3.46636	0.142402	0	0	0
0.00172932	0.00137439	-0.00318997	0.000502921	0.000335695	-4.27462e-05	-0.016128	-0.00293626	-57.9789	3.74609	3.61344	0.133581	0	0	0
0.00178134	0.00142541	-0.00328934	0.000523712	0.000350942	-4.30832e-05	-0.0216796	-0.0111893	-58.6466	3.90922	3.71226	0.124886	0	0	0
0.00183363	0.00147682	-0.00338868	0.000544762	0.000367967	-5.25951e-05	-0.0111999	-0.0121268	-59.1478	4.00246	3.83129	0.170943	0	0	0
0.00188296	0.00153032	-0.00348798	0.000567037	0.00038495	-5.26059e-05	-0.0142782	-0.0126424	-59.7865	4.16085	3.92621	0.147589	0	0	0
0.00193513	0.00158157	-0.00358726	0.000590109	0.000404006	-6.06922e-05	-0.0168212	-0.0164526	-60.2135	4.2759	4.04386	0.183846	0	0	0
0.00198191	0.00163706	-0.0036865	0.000612371	0.000421742	-6.16895e-05	-0.00640224	-0.00962013	-60.8138	4.42586	4.12392	0.164516	0	0	0
0.00203105	0.00169047	-0.00378574	0.000635391	0.00043652	-6.47989e-05	-0.019369	-0.013213	-61.3981	4.49664	4.22177	0.146276	0	0	0
0.00207901	0.00174528	-0.00388494	0.000658106	0.000454706	-6.98957e-05	-0.0163719	-0.0158702	-61.8785	4.59846	4.29707	0.184211	0	0	0
0.00212568	0.00180088	-0.00398413	0.000681457	0.000469812	-7.14962e-05	-0.0153434	-0.0146786	-62.4833	4.67271	4.34813	0.138681	0	0	0
0.00217347	0.0018564	-0.00408327	0.000705109	0.000485976	-8.17299e-05	-0.0169824	-0.0180307	-62.8055	4.79759	4.42331	0.187742	0	0	0
0.00221758	0.00191377	-0.00418241	0.000727432	0.000500407	-8.52922e-05	-0.0314637	-0.0174759	-63.4415	4.86909	4.44928	0.147926	0	0	0
0.00226312	0.00197044	-0.0042815	0.00075141	0.000516678	-9.38875e-05	-0.0519927	-0.0415469	-63.8681	4.97098	4.46087	0.188803	0	0	0
0.00230567	0.00202997	-0.00438056	0.000775952	0.000532265	-9.56483e-05	-0.0975128	-0.0296201	-64.3433	5.08119	4.37646	0.15267	0	0	0
0.00234672	0.00209003	-0.00447956	0.000800144	0.000552939	-0.000101925	-0.174123	0.00160468	-64.6966	5.09259	4.63979	0.118263	0	0	0
0.0023936	0.00214699	-0.00457857	0.000822024	0.000570726	-0.000104605	-0.012867	-0.0332532	-65.0783	5.15892	4.67047	0.153327	0	0	0
0.00243427	0.00220795	-0.00467755	0.000847324	0.000588323	-0.00010838	-0.0314216	-0.0322874	-65.5452	5.24082	4.7318	0.125199	0	0	0
0.00247361	0.00227065	-0.00477647	0.000871385	0.000607877	-0.000107909	-0.0253118	-0.0139985	-65.8869	5.28687	4.75836	0.12146	0	0	0
0.00251204	0.00233422	-0.00487539	0.000896324	0.000626618	-0.000115742	-0.0281923	-0.0153038	-66.1992	5.35036	4.77952	0.152826	0	0	0
0.00254802	0.00239993	-0.00497426	0.000921016	0.000645766	-0.000115436	-0.0284296	-0.0207863	-66.5485	5.41995	4.79325	0.145132	0	0	0
