Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
0.00200297	-0.000782345	-0.00104514	-3.25868e-05	1.74706e-06	-0.000163206	54.0277	5.84215	8.00713	-0.636448	-0.537506	0.922645	0	0	0.00398801
0.00401127	-0.00170674	-0.00205025	0.000175678	-4.18579e-05	-0.000248809	66.9255	11.577	12.5817	-2.32013	0.775631	0.13232	0	0	0.00930682
0.00602535	-0.00220526	-0.00348812	0.000172404	-1.18924e-05	-0.000312972	73.1292	15.3416	19.5936	-0.427949	-0.443386	2.08145	0	0	0.0146903
0.00804388	-0.00322719	-0.00437489	0.000229672	-3.82429e-05	-0.000396083	86.4178	23.9177	23.7247	-1.37103	1.30779	0.184228	0	0	0.0201186
0.0100687	-0.00395244	-0.00558201	0.00038684	-4.52633e-05	-0.000456531	90.083	25.3247	29.5457	-1.79681	-0.181166	1.13202	0	0	0.0255917
0.0120989	-0.00494678	-0.00649349	0.000494581	1.24858e-05	-0.000623987	98.4542	32.4255	33.0308	-1.97893	-0.528047	1.3255	0	0	0.0310343
0.0141352	-0.00566649	-0.00769252	0.000512742	3.21139e-06	-0.000719021	102.896	32.4658	37.5971	-0.752472	0.866265	1.80426	0	0	0.03647
0.016175	-0.00655747	-0.00868234	0.000675887	-3.74908e-05	-0.000779175	112.897	40.6058	41.1903	-1.66019	1.87401	0.197657	0	0	0.0419005
0.0182226	-0.00712287	-0.0100051	0.000678657	2.54585e-05	-0.000858745	118.218	41.4798	48.7396	-1.39058	-0.216733	0.990122	0	0	0.0472868
0.020273	-0.00801718	-0.0109784	0.000770654	-4.30813e-05	-0.000920161	126.635	49.9998	52.0613	-1.58159	1.24726	0.701488	0	0	0.0526855
0.0223321	-0.0086867	-0.0121816	0.000711757	-2.34945e-05	-0.00100191	131.21	52.3145	57.4903	-1.64551	0.112055	1.61658	0	0	0.0581373
0.0243928	-0.00954862	-0.0131838	0.000847556	-4.67441e-05	-0.000997765	139.735	56.2461	58.7256	-2.96078	0.657386	-0.106005	0	0	0.0635326
0.0264611	-0.0102331	-0.0143468	0.000792645	-2.42613e-05	-0.00107201	145.174	60.8749	64.8913	-1.70806	-0.557811	0.754326	0	0	0.0689334
0.0285348	-0.010992	-0.0154286	0.000816934	-5.70037e-05	-0.00109054	151.384	67.0246	68.5502	-1.36941	0.271672	0.634655	0	0	0.0743727
0.0306132	-0.0117437	-0.0165147	0.000806949	-4.65982e-05	-0.0011664	158.204	68.0613	74.0527	-1.93732	0.993603	1.87827	0	0	0.0796799
0.0326975	-0.0125247	-0.0175479	0.000852888	-0.000104549	-0.00117471	165.457	75.7995	78.2126	-1.10265	0.296611	0.0797039	0	0	0.0850653
0.0347866	-0.0133041	-0.0185951	0.000880467	-7.2095e-05	-0.00126152	170.858	78.0204	81.8846	-2.76493	0.931029	1.51737	0	0	0.0904009
0.0368823	-0.0140217	-0.0196823	0.000990648	-7.23527e-05	-0.00128315	175.974	83.0337	86.9016	-0.959221	-0.899713	0.461356	0	0	0.0957643
0.0389821	-0.014585	-0.0209192	0.000963528	-8.86081e-05	-0.00134631	182.683	86.1781	91.6087	-0.946191	-0.419662	0.779131	0	0	0.101067
0.0410874	-0.0153853	-0.0219032	0.00107497	-0.000156696	-0.00141511	190.456	92.7596	94.35	-2.06959	0.10573	0.101874	0	0	0.106389
0.0432019	-0.0160656	-0.0230096	0.0010449	-0.000130273	-0.00145791	195.134	94.7065	99.6696	-1.87035	0.995733	1.83963	0	0	0.111737
0.0453166	-0.0167569	-0.0240919	0.00114177	-0.000185581	-0.00144749	201.456	98.3756	103.8	-2.32566	0.891186	-0.0474414	0	0	0.116997
0.0474388	-0.0175801	-0.0250444	0.00117506	-0.000162793	-0.00162994	207.364	103.336	105.551	-1.10388	0.963911	1.90645	0	0	0.122276
0.049569	-0.0181365	-0.0262494	0.00119218	-0.000122392	-0.00163842	210.369	106.352	110.547	-1.0473	-0.107142	0.999951	0	0	0.127573
0.0517011	-0.018944	-0.0271848	0.00126278	-0.000190306	-0.0016621	218.843	110.912	114.884	-1.78854	0.532011	0.915989	0	0	0.132805
0.0538396	-0.0196562	-0.0282111	0.00125131	-0.000154727	-0.00176096	225.178	115.521	120.013	-1.51977	-0.394838	1.78785	0	0	0.138017
0.0559838	-0.0204523	-0.0291535	0.00127222	-0.000175464	-0.00182882	229.531	119.293	123.421	-3.23063	1.27921	-0.330732	0	0	0.143292
0.0581383	-0.0210765	-0.030254	0.00126792	-0.000122878	-0.00190949	235.591	122.548	126.947	-0.50424	-1.45826	0.398174	0	0	0.148453
0.060289	-0.0217105	-0.0313511	0.00142773	-0.000152479	-0.0018305	239.856	123.854	130.283	-3.71122	1.47367	0.367637	0	0	0.153701
0.0624526	-0.02232	-0.0324499	0.0013301	-5.71909e-05	-0.00180309	243.876	128.818	134.788	-1.43048	-0.606022	-0.394629	0	0	0.158936
0.0646151	-0.0231338	-0.0333351	0.00145068	-6.54492e-05	-0.00195845	252.441	133.512	136.678	-2.80307	1.08592	2.56505	0	0	0.164089
0.0667894	-0.0237622	-0.0344028	0.00136115	-8.52519e-05	-0.00196156	255.138	136.476	142.601	-1.83919	-0.391557	0.510577	0	0	0.169308
0.0689672	-0.024452	-0.0353979	0.00145713	-5.11857e-05	-0.00205352	261.664	142.639	144.71	-1.62442	0.496009	1.10595	0	0	0.174482
0.0711465	-0.0251911	-0.0363436	0.00156575	-4.09794e-05	-0.00211013	268.088	143.355	150.078	-2.80704	-0.903663	0.880156	0	0	0.179569
0.0733353	-0.0259361	-0.0372639	0.00159172	-9.03675e-05	-0.00216345	273.137	149.12	154.151	-0.830203	-0.806742	0.0304761	0	0	0.184835
0.0755331	-0.0266594	-0.0382137	0.00157884	-9.30903e-05	-0.00222755	276.745	150.875	155.851	-2.04961	0.571514	2.04978	0	0	0.189906
0.0777239	-0.0273359	-0.0392025	0.00174833	-0.000136303	-0.00227247	281.563	154.054	159.365	-1.34907	-0.383855	-0.3413	0	0	0.195117
0.0799317	-0.0279708	-0.0402053	0.00177998	-2.59845e-05	-0.0023588	289.56	158.27	164.779	-1.75346	-0.517181	2.04061	0	0	0.200197
0.0821392	-0.0286668	-0.0411713	0.00179844	-3.33651e-05	-0.00241787	289.7	161.895	165.504	-1.24247	0.0364275	0.627233	0	0	0.205382
0.0843554	-0.029262	-0.0422074	0.00189757	8.76007e-06	-0.00237728	295.644	164.711	170.378	-1.98102	-0.98132	0.775702	0	0	0.210402
0.0865729	-0.0299479	-0.0431562	0.00196023	-6.0277e-05	-0.00243679	298.999	167.542	173.502	-0.857291	-0.175904	1.2432	0	0	0.215548
0.0888006	-0.0306358	-0.0440841	0.00201283	3.21343e-05	-0.00257513	306.588	172.356	177.445	-2.49547	-0.787126	1.4596	0	0	0.220571
0.0910345	-0.0312621	-0.0450749	0.0020545	3.37184e-05	-0.00250946	307.909	174.054	180.456	-0.768332	-0.00699035	0.801613	0	0	0.225624
0.0932668	-0.0320202	-0.0459212	0.0021177	-1.08165e-05	-0.00270877	316.079	180.028	182.94	-2.4205	-1.13725	0.776381	0	0	0.230632
0.095508	-0.0325892	-0.0469575	0.00215662	5.76341e-05	-0.00264456	319.223	182.679	187.34	-1.56759	-0.253003	2.0149	0	0	0.235728
0.0977545	-0.0333212	-0.0478194	0.00221785	6.42125e-05	-0.00277055	325.138	185.057	189.013	-1.57197	-1.36326	1.58045	0	0	0.240717
0.100008	-0.0339218	-0.0487989	0.00224945	6.15813e-05	-0.00277253	328.401	189.268	193.886	-2.20977	0.61654	0.941372	0	0	0.245798
0.102265	-0.0345245	-0.0497753	0.00229713	5.54272e-05	-0.00272302	333.037	191.216	196.851	-1.81043	-1.13872	1.28963	0	0	0.250785
0.104524	-0.0352154	-0.0506692	0.00236862	8.60447e-05	-0.00277972	337.041	194.861	198.14	-0.977616	-0.438402	1.23304	0	0	0.255838
0.106791	-0.0359519	-0.0514958	0.00250779	8.88897e-05	-0.00291001	339.968	199.037	202.507	-1.00459	-0.0908864	1.79308	0	0	0.260882
0.10907	-0.0366355	-0.0523738	0.00248968	6.88461e-05	-0.00291924	346.417	200.356	205.258	-2.37673	-0.907972	1.88358	0	0	0.265835
0.111347	-0.0372595	-0.0532977	0.00251911	9.59782e-05	-0.00305989	348.757	205.476	210.039	-2.1769	-1.46818	0.286225	0	0	0.270847
0.113635	-0.037939	-0.0541681	0.00253774	6.64413e-05	-0.00308221	355.129	206.949	211.424	-3.44274	-0.472732	1.38134	0	0	0.275761
0.115919	-0.0386363	-0.0550083	0.00254703	8.96471e-05	-0.00312907	360.667	210.366	215.477	-2.14054	-1.13038	0.242327	0	0	0.280787
0.118219	-0.0393435	-0.0558441	0.00269037	0.000110381	-0.00318769	363.93	212.81	218.242	-2.07479	-0.529061	1.16011	0	0	0.285686
0.120519	-0.040042	-0.0566683	0.00267904	0.00016006	-0.00324266	369.23	217.77	222.142	-2.70093	-0.646544	1.10867	0	0	0.290734
0.122829	-0.0405502	-0.0576803	0.00276805	0.000214663	-0.00329128	369.822	219.327	225.046	-1.74739	-0.416254	-0.18253	0	0	0.29564
0.125139	-0.0412836	-0.058471	0.00279062	0.000224122	-0.00333149	374.643	222.741	227.204	-2.64743	-1.07138	0.571673	0	0	0.300573
0.127459	-0.0419368	-0.0593197	0.0028032	0.000243134	-0.00341648	378.748	225.323	229.595	-2.37701	-0.404429	1.20165	0	0	0.305385
0.129788	-0.0426109	-0.0601438	0.00280562	0.000264208	-0.0034762	384.537	228.061	231.613	-1.64526	-1.40348	0.702208	0	0	0.310325
0.132109	-0.0432226	-0.0610292	0.00298543	0.00030441	-0.00349653	386.073	230.766	236.447	-2.82788	-0.897586	0.029344	0	0	0.31527
0.134442	-0.0439125	-0.0618347	0.00301538	0.000302014	-0.00359629	391.426	234.406	236.504	-1.71987	-1.74813	1.23888	0	0	0.320095
0.136781	-0.0445893	-0.0626436	0.00304742	0.000290184	-0.0036369	395.691	235.542	241.671	-3.23396	-1.36947	0.918732	0	0	0.32506
0.139129	-0.0452244	-0.0634791	0.00310748	0.000320831	-0.00368477	400.247	238.811	243.656	-2.35692	-0.536527	1.84276	0	0	0.329855
0.141471	-0.0458516	-0.0643306	0.00315625	0.000358514	-0.00381932	403.571	243.465	245.212	-3.11325	-0.829754	1.84383	0	0	0.334779
0.143827	-0.0464028	-0.0652392	0.00321871	0.000351178	-0.00375513	405.934	244.009	248.981	-1.49614	-0.835703	0.305131	0	0	0.339614
