Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
9.97509e-05	-4.21515e-05	-2.65527e-05	4.3588e-06	-7.84777e-06	-1.7722e-06	12.9683	0.00795894	0.00340477	0.241302	0.449203	-0.0417087	0	0	1.20266e-08
0.000199625	-8.46047e-05	-5.31147e-05	8.8437e-06	-1.58116e-05	-3.59677e-06	25.8645	0.0146712	0.00544662	0.476599	0.881211	-0.0875425	0	0	1.08628e-06
0.000299527	-0.00013261	-8.38185e-05	1.64094e-05	-2.53799e-05	-6.46754e-06	34.7107	0.0178089	0.00549793	0.724176	0.915318	-0.0683466	0	0	6.22871e-05
0.000399472	-0.000197576	-0.00011274	3.08619e-05	-2.99098e-05	-9.9567e-06	37.1873	0.0232276	0.00702563	0.808762	0.688804	0.0283755	0	0	0.000236037
0.000499459	-0.000269472	-0.000138218	4.80012e-05	-3.09314e-05	-1.22934e-05	38.2113	0.0254837	0.00464431	0.847505	0.498926	0.0675768	0	0	0.000443356
0.000599474	-0.000342023	-0.000163764	6.48587e-05	-3.17074e-05	-1.37959e-05	38.9219	0.0310689	0.00484109	0.885034	0.381708	0.0977571	0	0	0.000660551
0.0006995	-0.000413723	-0.000190388	8.07413e-05	-3.32968e-05	-1.51452e-05	39.5302	0.0347724	0.00198492	0.925088	0.319874	0.126237	0	0	0.000882561
0.000799539	-0.000488022	-0.00021488	9.68969e-05	-3.39095e-05	-1.61088e-05	39.9292	0.0393231	-0.00267828	0.931746	0.252202	0.113718	0	0	0.00111071
0.000899594	-0.000559526	-0.000241953	0.000112191	-3.59604e-05	-1.68882e-05	40.4113	0.03838	-0.00186865	0.961351	0.237928	0.148248	0	0	0.00133959
0.000999683	-0.000634283	-0.000266187	0.000127689	-3.65679e-05	-1.79565e-05	40.7092	0.0433789	-0.00512864	0.961698	0.177587	0.104225	0	0	0.0015732
0.00109978	-0.000706339	-0.000292889	0.000142937	-3.87828e-05	-1.80921e-05	41.0948	0.044766	-0.00382533	0.969613	0.178901	0.15209	0	0	0.00180718
0.0011999	-0.000781158	-0.000317177	0.000158078	-3.94157e-05	-1.91535e-05	41.3269	0.0454938	-0.00832969	0.954999	0.140492	0.105969	0	0	0.00204456
0.0013	-0.000853216	-0.000343931	0.000173036	-4.18144e-05	-1.92172e-05	41.6651	0.049571	-0.0114145	0.966849	0.144219	0.153451	0	0	0.00228195
0.00140014	-0.000927241	-0.000368995	0.000187639	-4.28726e-05	-2.04508e-05	41.8747	0.0552478	-0.0166619	0.946871	0.111061	0.108216	0	0	0.00252205
0.00150028	-0.000999078	-0.000395996	0.000202569	-4.53904e-05	-2.07567e-05	42.1789	0.0578484	-0.0179068	0.959257	0.115708	0.152046	0	0	0.00276205
0.00160044	-0.00107353	-0.000420661	0.000217095	-4.65303e-05	-2.21145e-05	42.3488	0.0594482	-0.0147747	0.936261	0.0879042	0.097263	0	0	0.00300459
0.0017006	-0.00114628	-0.000446814	0.000232061	-4.85865e-05	-2.18989e-05	42.6009	0.0667181	-0.0208419	0.940034	0.104784	0.156535	0	0	0.00324666
0.00180078	-0.00121929	-0.000472747	0.000246242	-5.03268e-05	-2.34246e-05	42.8142	0.0717176	-0.018568	0.908474	0.0884991	0.135682	0	0	0.00349013
0.00190096	-0.00129058	-0.000500281	0.000260799	-5.28963e-05	-2.39054e-05	43.0857	0.0660387	-0.0213265	0.933364	0.0956799	0.16299	0	0	0.00373362
0.00200118	-0.00136467	-0.000525363	0.000275004	-5.44989e-05	-2.58115e-05	43.1894	0.0724823	-0.0215835	0.900055	0.0838279	0.142755	0	0	0.00397955
0.0021014	-0.00143701	-0.000551762	0.000289712	-5.65189e-05	-2.59819e-05	43.4685	0.0792675	-0.0286216	0.911533	0.0894482	0.167895	0	0	0.00422399
0.00220163	-0.00151132	-0.000576562	0.00030389	-5.81788e-05	-2.78079e-05	43.5748	0.0829106	-0.031198	0.877198	0.0687616	0.145538	0	0	0.00447074
0.00230187	-0.00158285	-0.000603799	0.000318692	-6.02786e-05	-2.8058e-05	43.8185	0.0839771	-0.0354867	0.896266	0.0824376	0.180808	0	0	0.00471615
0.00240213	-0.0016563	-0.000629264	0.00033234	-6.22323e-05	-2.99713e-05	43.9819	0.0892006	-0.0314587	0.859387	0.0801159	0.167758	0	0	0.00496349
0.00250239	-0.00172836	-0.000656017	0.000347318	-6.42161e-05	-3.05693e-05	44.1798	0.0908224	-0.0322268	0.883316	0.0789031	0.188475	0	0	0.00521036
0.00260267	-0.00180258	-0.000680707	0.000361258	-6.60206e-05	-3.24199e-05	44.3203	0.0946833	-0.0324132	0.845507	0.0617758	0.163404	0	0	0.00545851
0.00270296	-0.00187356	-0.000708448	0.000375903	-6.81066e-05	-3.34354e-05	44.5381	0.0982906	-0.0345044	0.868343	0.0690746	0.198101	0	0	0.00570559
0.00280325	-0.00194864	-0.000732268	0.00039013	-6.95373e-05	-3.48485e-05	44.6602	0.0953129	-0.029346	0.831916	0.0608125	0.173646	0	0	0.00595487
0.00290359	-0.00201961	-0.000760008	0.0004045	-7.17889e-05	-3.57239e-05	44.8627	0.103343	-0.0374929	0.85318	0.0718167	0.215769	0	0	0.00620265
0.00300392	-0.00209402	-0.000784447	0.000418774	-7.37467e-05	-3.69468e-05	44.9925	0.0994534	-0.0328877	0.819586	0.0758907	0.199246	0	0	0.00645238
0.00310428	-0.00216397	-0.000813109	0.000432887	-7.60588e-05	-3.8435e-05	45.2291	0.106412	-0.0443808	0.850041	0.0722651	0.20281	0	0	0.00670053
0.00320461	-0.00223905	-0.000836896	0.000447282	-7.73384e-05	-3.92725e-05	45.309	0.104416	-0.0356015	0.795511	0.0804885	0.211607	0	0	0.00695136
0.00330496	-0.00230947	-0.000865045	0.000461573	-7.95412e-05	-4.12717e-05	45.5218	0.10362	-0.0377401	0.835942	0.0837775	0.213227	0	0	0.00720033
0.00340533	-0.00238458	-0.000888722	0.000476333	-8.09289e-05	-4.24483e-05	45.6248	0.105175	-0.0338796	0.782808	0.0728031	0.20227	0	0	0.0074513
0.00350572	-0.00245467	-0.000917136	0.000490429	-8.32442e-05	-4.43887e-05	45.845	0.106158	-0.0396759	0.829883	0.0920269	0.240672	0	0	0.00770022
0.00360611	-0.00253002	-0.000940571	0.000505258	-8.42724e-05	-4.58092e-05	45.9267	0.105065	-0.0377072	0.777956	0.0733217	0.223198	0	0	0.0079514
0.00370651	-0.00259938	-0.000969602	0.000519435	-8.70768e-05	-4.76937e-05	46.1604	0.114829	-0.0367756	0.814433	0.0783419	0.247239	0	0	0.00820104
0.00380691	-0.00267475	-0.000992948	0.000533912	-8.84711e-05	-4.85727e-05	46.244	0.118804	-0.0409976	0.767016	0.0775914	0.228403	0	0	0.00845294
0.00390735	-0.00274567	-0.00102053	0.000548737	-9.05844e-05	-5.04523e-05	46.4287	0.110692	-0.0386958	0.796798	0.0777264	0.239255	0	0	0.00870309
0.00400778	-0.00282042	-0.00104434	0.000562772	-9.2151e-05	-5.15784e-05	46.5497	0.115747	-0.0385313	0.74879	0.0705503	0.244928	0	0	0.0089547
0.00410824	-0.00289033	-0.00107283	0.000577116	-9.43997e-05	-5.37602e-05	46.7492	0.122799	-0.0466345	0.794134	0.0782971	0.243449	0	0	0.00920521
0.00420869	-0.00296519	-0.00109656	0.000591818	-9.57663e-05	-5.45367e-05	46.8419	0.113761	-0.0377465	0.740665	0.0844566	0.256376	0	0	0.00945786
0.00430918	-0.00303661	-0.00112348	0.000606375	-9.76032e-05	-5.64103e-05	47.0437	0.12234	-0.046696	0.770911	0.090261	0.25688	0	0	0.00970868
0.00440968	-0.00311109	-0.00114761	0.000621166	-9.86854e-05	-5.72179e-05	47.1202	0.123723	-0.0526333	0.733997	0.0937177	0.265454	0	0	0.00996076
0.00451017	-0.00318172	-0.00117519	0.000635618	-0.000100874	-5.96904e-05	47.3341	0.128925	-0.0491884	0.75793	0.0897653	0.263196	0	0	0.0102119
0.00461069	-0.0032558	-0.00119955	0.000649673	-0.000102746	-6.04614e-05	47.4582	0.131439	-0.0489857	0.727193	0.0944963	0.274536	0	0	0.0104645
0.00471122	-0.0033262	-0.00122742	0.000664226	-0.000104701	-6.29917e-05	47.6483	0.131505	-0.0506635	0.751658	0.0931464	0.26597	0	0	0.010716
0.00481177	-0.00340039	-0.00125176	0.000679119	-0.000106058	-6.36771e-05	47.7128	0.123153	-0.0467772	0.704294	0.0963632	0.27938	0	0	0.0109692
0.00491232	-0.00347201	-0.00127839	0.000693532	-0.000107714	-6.63697e-05	47.8654	0.142647	-0.0521021	0.743684	0.105224	0.277322	0	0	0.0112213
0.00501289	-0.00354472	-0.00130398	0.000708123	-0.000109815	-6.72905e-05	48.0223	0.127694	-0.0536831	0.714107	0.111442	0.284596	0	0	0.0114733
0.00511347	-0.00361641	-0.00133054	0.000722945	-0.000111635	-6.94882e-05	48.1625	0.138769	-0.0553647	0.735712	0.112178	0.301974	0	0	0.011726
0.00521406	-0.00369096	-0.00135422	0.000737797	-0.000113216	-7.04784e-05	48.3098	0.134243	-0.0551369	0.699212	0.111054	0.295177	0	0	0.0119788
0.00531466	-0.00376098	-0.00138235	0.000751757	-0.000115659	-7.28129e-05	48.477	0.130992	-0.0514879	0.72556	0.114597	0.298046	0	0	0.0122315
0.00541528	-0.00383539	-0.00140628	0.000767436	-0.000116969	-7.39904e-05	48.5486	0.133566	-0.0548725	0.695227	0.120015	0.300074	0	0	0.0124851
0.00551589	-0.00390627	-0.0014335	0.000781805	-0.000119078	-7.62757e-05	48.7174	0.137099	-0.0607782	0.732279	0.117914	0.305255	0	0	0.0127373
0.00561653	-0.00398053	-0.00145737	0.000795919	-0.000120633	-7.71884e-05	48.8519	0.141506	-0.0574886	0.678556	0.125738	0.318092	0	0	0.0129908
