Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-4.99985e-05	1.61348e-05	1.65171e-05	-6.03082e-07	-1.34762e-06	6.96904e-07	-6.33949	-0.463004	-0.447905	0.0331321	-3.97946e-09	2.07478e-07	0	0	0
-9.99941e-05	3.2269e-05	3.30335e-05	-1.2061e-06	-2.69549e-06	1.39376e-06	-12.6774	-0.925926	-0.895734	0.0662616	-1.60679e-08	8.30057e-07	0	0	0
-0.000149987	4.84027e-05	4.95492e-05	-1.80907e-06	-4.0436e-06	2.09058e-06	-19.0139	-1.38877	-1.34349	0.0993884	-3.64904e-08	1.86795e-06	0	0	0
-0.000199976	6.45359e-05	6.60643e-05	-2.41194e-06	-5.39197e-06	2.78738e-06	-25.3487	-1.85152	-1.79116	0.132512	-6.52424e-08	3.32127e-06	0	0	1.55539e-10
-0.000249963	8.10018e-05	8.2929e-05	-3.02576e-06	-6.69158e-06	3.46385e-06	-31.4412	-2.28992	-2.21876	0.160023	-1.89831e-07	5.64745e-06	0	0	3.43032e-06
-0.000299946	0.000100235	0.000101895	-3.42551e-06	-7.56399e-06	4.63385e-06	-35.7846	-2.57543	-2.51731	0.178617	0.00023143	0.00196167	0	0	3.49646e-05
-0.000349925	0.000121963	0.000123315	-4.33951e-06	-7.96502e-06	6.39696e-06	-38.3194	-2.72589	-2.69843	0.190113	-0.000334625	0.00118612	0	0	0.000100133
-0.0003999	0.000144428	0.000146755	-6.12205e-06	-8.49017e-06	8.36285e-06	-39.8212	-2.81913	-2.82386	0.203517	0.00064698	0.00225842	0	0	0.000187791
-0.000449871	0.000166921	0.000171477	-8.47566e-06	-9.15928e-06	1.059e-05	-40.8297	-2.89367	-2.91896	0.200373	0.000644525	0.000223507	0	0	0.000287769
-0.000499838	0.000188547	0.000197705	-1.06066e-05	-9.7555e-06	1.2549e-05	-41.5971	-2.95967	-2.99984	0.204801	0.00266311	0.00150997	0	0	0.000394602
-0.000549802	0.000210691	0.000223841	-1.31709e-05	-1.0716e-05	1.46803e-05	-42.2028	-3.01671	-3.07777	0.203661	0.00163074	0.00383351	0	0	0.000506326
