Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy	TwinRealVF	TwinMade	SlipTotal
-2.61045e-05	-2.61852e-05	0.000100005	-1.26982e-07	2.61975e-07	-1.40944e-07	0.24742	0.246652	4.6053	-1.81288e-08	4.46635e-09	-0.000454744	0	0	0
-5.22107e-05	-5.23722e-05	0.000200021	-2.53956e-07	5.2384e-07	-2.81878e-07	0.494916	0.49338	9.21254	-7.25389e-08	1.78711e-08	-0.000908787	0	0	0
-7.83186e-05	-7.85609e-05	0.000300047	-3.80923e-07	7.85595e-07	-4.22803e-07	0.742488	0.740184	13.8217	-1.63266e-07	4.02228e-08	-0.00136213	0	0	0
-0.000104428	-0.000104751	0.000400084	-5.07881e-07	1.04724e-06	-5.63718e-07	0.990137	0.987064	18.4328	-2.90346e-07	7.153e-08	-0.00181477	0	0	0
-0.000130647	-0.000131488	0.000500132	-7.11538e-07	1.28619e-06	-6.22156e-07	1.23285	1.22815	22.9875	-3.07879e-07	4.18501e-07	-0.00429046	0	0	2.62165e-06
-0.000158047	-0.000159085	0.00060019	-1.30848e-06	2.07604e-06	-7.88019e-07	1.46556	1.45894	27.3474	7.57494e-08	1.29143e-06	-0.0104292	0	0	1.52508e-05
-0.000186762	-0.000188133	0.000700259	-2.01504e-06	4.38145e-06	-1.28313e-06	1.68649	1.67299	31.4429	2.1897e-07	1.6522e-06	-0.0154306	0	0	4.37218e-05
-0.000216965	-0.000218403	0.000800341	-3.54501e-06	7.60577e-06	-1.85691e-06	1.89412	1.87289	35.2775	3.75968e-07	1.34348e-06	-0.0173078	0	0	9.05508e-05
-0.000248677	-0.000249485	0.000900435	-5.62501e-06	1.19294e-05	-2.42037e-06	2.09552	2.06086	38.8834	8.05156e-07	9.22871e-08	-0.01839	0	0	0.000155573
-0.000281177	-0.000281248	0.00100054	-7.70548e-06	1.76644e-05	-3.14443e-06	2.29517	2.24436	42.3395	1.41817e-06	-9.67834e-07	-0.0193856	0	0	0.000234013
-0.000314279	-0.000313204	0.00110067	-1.01358e-05	2.37249e-05	-3.81281e-06	2.49515	2.42506	45.7141	2.41878e-06	-2.05899e-06	-0.0212551	0	0	0.000320624
-0.000347675	-0.000345493	0.0012008	-1.26679e-05	2.96619e-05	-4.48636e-06	2.69477	2.60452	49.024	3.75918e-06	-3.44426e-06	-0.0250415	1.90157e-06	0	0.000413626
-0.000381599	-0.000378082	0.00130095	-1.56186e-05	3.57132e-05	-5.44432e-06	2.88907	2.78225	52.2534	0.000180116	0.000219627	-0.0287261	1.21175e-05	0	0.000512651
-0.000415804	-0.000410979	0.00140112	-1.89575e-05	4.17223e-05	-6.62616e-06	3.07789	2.95764	55.4285	4.45411e-05	0.000317271	-0.033734	2.7791e-05	0	0.000616336
-0.000450081	-0.000444239	0.0015013	-2.26634e-05	4.75208e-05	-7.77027e-06	3.26576	3.13015	58.5614	5.97666e-05	-0.000225355	-0.0364548	4.8717e-05	0	0.000723775
-0.000484725	-0.000477523	0.00160149	-2.67434e-05	5.32079e-05	-9.05714e-06	3.44628	3.30711	61.656	0.00041236	0.000593598	-0.0402017	7.41655e-05	0	0.000835031
-0.000519426	-0.000510925	0.0017017	-3.10877e-05	5.88364e-05	-1.0327e-05	3.63067	3.48145	64.7308	0.000326494	-0.000228751	-0.0429868	0.000100782	0	0.000949256
-0.000554589	-0.000544051	0.00180193	-3.55968e-05	6.4486e-05	-1.16478e-05	3.80922	3.65703	67.7906	-0.000304787	-0.00059731	-0.0487594	0.000128037	0	0.00106581
-0.000589863	-0.000577173	0.00190217	-4.01335e-05	7.0073e-05	-1.28586e-05	3.99001	3.8307	70.8389	0.000387502	0.00067595	-0.0493559	0.000156072	0	0.00118442
-0.000625239	-0.00061027	0.00200243	-4.46699e-05	7.55521e-05	-1.3984e-05	4.16805	4.0045	73.8817	0.000576481	0.000586031	-0.0519149	0.000183965	0	0.00130453
-0.000660754	-0.000643342	0.0021027	-4.91725e-05	8.09162e-05	-1.53159e-05	4.3409	4.18041	76.9158	-3.10695e-05	-0.000217928	-0.057554	0.000213748	0	0.00142606
-0.000696318	-0.000676302	0.00220299	-5.36292e-05	8.63166e-05	-1.6585e-05	4.51761	4.35846	79.9509	0.000104635	0.000145709	-0.0616426	0.000244516	0	0.00154858
-0.000732056	-0.000709224	0.0023033	-5.80549e-05	9.17192e-05	-1.77532e-05	4.69259	4.5319	82.978	0.000143125	-0.000519514	-0.0637076	0.000276974	0	0.00167239
-0.00076778	-0.000742145	0.00240362	-6.2317e-05	9.7263e-05	-1.88349e-05	4.86535	4.70851	86.0059	0.000398841	7.0963e-05	-0.06531	0.000310333	0	0.00179736
-0.000803519	-0.000775187	0.00250396	-6.6515e-05	0.000102737	-1.99775e-05	5.04271	4.87741	89.0225	-0.000483476	8.82692e-05	-0.0681745	0.000346714	0	0.00192373
-0.000839828	-0.000807658	0.00260431	-7.04741e-05	0.000108139	-2.13965e-05	5.20894	5.05951	92.0373	9.71196e-05	-0.000347688	-0.0737824	0.000386455	0	0.00205079
-0.00087602	-0.000840214	0.00270468	-7.43705e-05	0.000113469	-2.28546e-05	5.38169	5.23469	95.0561	-6.66409e-05	-0.000582736	-0.0780966	0.000424911	0	0.00217893
-0.000912221	-0.000873061	0.00280506	-7.84882e-05	0.000118831	-2.42862e-05	5.55191	5.40785	98.0469	0.000684264	0.000372744	-0.0808468	0.000466005	0	0.00230966
-0.000948705	-0.000905831	0.00290547	-8.25112e-05	0.000123836	-2.6014e-05	5.72308	5.58127	101.015	-0.000806993	-0.000804533	-0.0822179	0.000509522	0	0.00244253
-0.000985371	-0.000938537	0.00300589	-8.64882e-05	0.000129096	-2.77913e-05	5.88866	5.7549	103.974	-0.00055403	-0.000957666	-0.0850412	0.000551636	0	0.00257673
